,x5,x6,x7,
1,Country,Country,Country,"""Country"","
2,Region,Region,,"""Region"","
3,Happiness Rank,Happiness Rank,Happiness.Rank,"""Happiness Rank"","
4,Happiness Score,Happiness Score,Happiness.Score,"""Happiness Score"","
5,Standard Error,Lower Confidence Interval,Whisker.high,"""Standard Error"","
6,,Upper Confidence Interval,Whisker.low,""""","
7,Economy (GDP per Capita),Economy (GDP per Capita),Economy..GDP.per.Capita.,"""Economy (GDP per Capita)"","
8,Family,Family,Family,"""Family"","
9,Health (Life Expectancy),Health (Life Expectancy),Health..Life.Expectancy.,"""Health (Life Expectancy)"","
10,Freedom,Freedom,Freedom,"""Freedom"","
11,Trust (Government Corruption),Trust (Government Corruption),Generosity,"""Trust (Government Corruption)"","
12,Generosity,Generosity,Trust..Government.Corruption.,"""Generosity"","
13,Dystopia Residual,Dystopia Residual,Dystopia.Residual,"""Dystopia Residual"","
